TransactionID,Amount,Time,Location,Device,Class,Prediction,RiskScore,RiskLevel
T0400,140.4632986855017,60279,Chennai,Mobile,0,0,0.15,Low
T0401,10.883751880671802,53028,Unknown,Mobile,1,1,0.79,Medium
T0402,71.48761593385558,126,Chennai,ATM,0,0,0.08,Low
T0403,70.37074897567544,52329,Delhi,Mobile,0,0,0.25,Low
T0404,175.133255752333,27632,Delhi,Mobile,0,0,0.03,Low
T0405,38.57354261645083,65310,Online,Web,0,0,0.03,Low
T0406,225.87905145459263,55176,Online,Mobile,0,0,0.01,Low
T0407,71.48761593385558,86066,Online,ATM,0,0,0.0,Low
T0408,1.0896806615175478,44327,Chennai,Mobile,0,0,0.0,Low
T0409,235.79072969624536,68904,Mumbai,ATM,0,0,0.22,Low
T0410,9.572561054847526,3797,Delhi,Mobile,0,0,0.01,Low
T0411,38.46536333850389,47882,Delhi,Mobile,0,0,0.01,Low
T0412,299.69723831882857,13718,Delhi,Mobile,0,0,0.0,Low
T0413,300.79495401039895,34560,Unknown,Mobile,0,0,0.01,Low
T0414,85.19972910552637,76589,Online,ATM,0,0,0.02,Low
T0415,99.92300803905246,22116,Mumbai,ATM,0,0,0.04,Low
T0416,59.50146636228576,36244,Chennai,Web,0,0,0.02,Low
T0417,34.7022778746197,1645,Online,ATM,0,0,0.06,Low
T0418,39.84863345503897,47523,Chennai,Mobile,0,0,0.05,Low
T0419,111.63235799285063,19256,Mumbai,Web,0,0,0.06,Low
T0420,139.58378736630772,53173,Online,Web,0,0,0.41,Low
T0421,156.81954162211485,37430,Chennai,Web,0,0,0.02,Low
T0422,155.88310318487416,39282,Mumbai,Mobile,0,0,0.27,Low
T0423,9.563694654031945,63374,Delhi,ATM,0,0,0.0,Low
T0424,68.20495965733559,68244,Mumbai,Mobile,0,0,0.02,Low
T0425,5.928170644873779,11694,Delhi,Web,0,0,0.01,Low
T0426,79.74613156953929,56264,Chennai,Mobile,1,1,0.98,High
T0427,58.255527498728355,75060,Online,Mobile,0,0,0.05,Low
T0428,218.66186642208012,57545,Online,ATM,0,0,0.03,Low
T0429,43.21916194678851,39224,Chennai,ATM,0,0,0.02,Low
T0430,12.450597755245086,13224,Online,Web,0,0,0.02,Low
T0431,15.430765454211937,40738,Online,Mobile,0,0,0.37,Low
T0432,143.34305470790937,25150,Delhi,Mobile,0,0,0.13,Low
T0433,96.2905679748035,63731,Chennai,ATM,0,0,0.1,Low
T0434,10.660871224538544,49688,Mumbai,Mobile,0,0,0.02,Low
T0435,8.785552166860509,73509,Delhi,Mobile,0,0,0.01,Low
T0436,120.72084716530998,8577,Chennai,Mobile,0,0,0.02,Low
T0437,71.48761593385558,8070,Delhi,ATM,0,0,0.04,Low
T0438,172.51858538085813,8666,Mumbai,Web,0,0,0.21,Low
T0439,122.4999753130005,57761,Mumbai,Web,0,0,0.33,Low
T0440,8.484875058031207,36368,Chennai,Mobile,0,0,0.0,Low
T0441,8.86538677778067,6783,Mumbai,Web,0,0,0.01,Low
T0442,431.54585620580923,41914,Unknown,ATM,0,0,0.01,Low
T0443,46.883758255228955,70507,Mumbai,ATM,1,1,0.74,Medium
T0444,46.305526047531245,79026,Delhi,Web,0,0,0.0,Low
T0445,167.55754032826772,67526,Delhi,Web,0,0,0.18,Low
T0446,71.48761593385558,70835,Mumbai,Mobile,0,0,0.0,Low
T0447,426.8773939601984,45765,Chennai,Web,0,0,0.0,Low
T0448,139.98992301163418,19956,Online,Mobile,0,0,0.17,Low
T0449,47.202099961912566,46240,Unknown,Mobile,1,1,0.9,High
T0450,8.719399369795726,37148,Delhi,ATM,0,0,0.0,Low
T0451,150.12425404546258,4757,Delhi,ATM,0,0,0.0,Low
T0452,81.7360407561493,19097,Mumbai,ATM,0,0,0.01,Low
T0453,55.20331253049737,10395,Chennai,ATM,0,0,0.02,Low
T0454,71.48761593385558,16241,Chennai,Web,0,0,0.01,Low
T0455,11.788020797188024,27696,Delhi,ATM,0,0,0.0,Low
T0456,67.85051093729543,70480,Delhi,Web,0,0,0.1,Low
T0457,1.1418589432541668,46163,Chennai,ATM,0,0,0.0,Low
T0458,63.235436958292624,19816,Online,Web,0,0,0.03,Low
T0459,5.795043106592577,49840,Mumbai,Mobile,0,0,0.0,Low
T0460,12.649099593117121,52853,Delhi,Web,0,0,0.03,Low
T0461,12.502623200745628,24917,Delhi,Web,0,0,0.0,Low
T0462,104.75683864069715,21566,Chennai,ATM,0,0,0.0,Low
T0463,137.05977175964728,75452,Mumbai,Web,0,0,0.2,Low
T0464,71.48761593385558,62823,Chennai,Mobile,0,0,0.12,Low
T0465,327.4720209102377,20806,Mumbai,Mobile,0,0,0.04,Low
T0466,46.97965779202672,75520,Unknown,ATM,0,0,0.05,Low
T0467,33.646915742055874,1759,Mumbai,Mobile,0,0,0.05,Low
T0468,202.95025381702297,41949,Delhi,Web,0,0,0.01,Low
T0469,25.308206773185336,2482,Online,Mobile,0,0,0.14,Low
T0470,330.2870106251911,24442,Chennai,ATM,0,0,0.0,Low
T0471,1.2228944358969307,33719,Online,Web,0,0,0.0,Low
T0472,350.25269228794815,58066,Chennai,ATM,0,0,0.01,Low
T0473,4.4118998618501895,2079,Mumbai,Web,0,0,0.02,Low
T0474,221.77212291600088,2717,Delhi,Mobile,0,0,0.03,Low
T0475,75.01432503493903,59676,Online,ATM,0,0,0.06,Low
T0476,495.68286079260326,27952,Unknown,ATM,0,0,0.0,Low
T0477,7.666137595445494,42460,Chennai,Web,0,0,0.0,Low
T0478,80.71096637333488,72847,Delhi,ATM,0,0,0.06,Low
T0479,348.3575221256005,18449,Delhi,Web,0,0,0.04,Low
T0480,74.0443933181044,33536,Online,Web,0,0,0.15,Low
T0481,99.26282903811874,64077,Mumbai,Web,0,0,0.09,Low
T0482,118.99012381167742,38258,Delhi,Web,0,0,0.02,Low
T0483,60.61277556769509,48302,Mumbai,Mobile,0,0,0.06,Low
T0484,98.76741730080221,28865,Unknown,Web,0,0,0.01,Low
T0485,87.78258618057556,6645,Delhi,ATM,0,0,0.02,Low
T0486,231.42327694826474,38000,Online,Mobile,0,0,0.01,Low
T0487,4.6511461743480975,26737,Chennai,ATM,0,0,0.0,Low
T0488,32.98427258987584,11485,Chennai,Mobile,0,0,0.04,Low
T0489,300.39960058609313,38565,Online,Web,0,0,0.0,Low
T0490,220.9675828453486,25522,Delhi,Mobile,0,0,0.0,Low
T0491,60.817526195962,65155,Delhi,Mobile,1,1,0.98,High
T0492,96.79330287389773,55168,Chennai,ATM,0,0,0.06,Low
T0493,32.48734198951301,52487,Delhi,ATM,0,0,0.03,Low
T0494,20.84041614360645,12342,Mumbai,Web,0,1,0.66,Medium
T0495,62.305859880409876,40806,Online,Mobile,0,0,0.19,Low
T0496,43.595353461673334,48770,Mumbai,Mobile,0,0,0.05,Low
T0497,87.6243706006643,78623,Delhi,Mobile,0,0,0.29,Low
T0498,8.09222844331848,75629,Chennai,Web,0,0,0.0,Low
T0499,366.4960122522567,52603,Online,Web,0,0,0.0,Low
T0500,428.38655755525383,81974,Delhi,Web,0,0,0.12,Low
